ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
2739,522550.0,469650.0,0,0,0,1,356.0,70
2740,521450.0,470550.0,0,0,0,1,227.0,65
2741,503350.0,467050.0,0,0,0,1,0.0,66
2742,522550.0,469850.0,0,0,0,1,2638.0,37
2743,527350.0,469150.0,1,0,0,0,189.0,17
2744,529650.0,467450.0,0,0,0,1,912.0,29
2745,530050.0,470750.0,0,1,0,0,3046.0,39
2746,521750.0,469650.0,1,0,0,0,0.0,77
2747,528750.0,473150.0,0,0,0,1,2686.0,45
2748,526250.0,457550.0,1,0,0,0,0.0,74
2749,520750.0,445650.0,0,0,0,1,0.0,72
2750,522250.0,470250.0,0,0,1,0,0.0,74
2751,507550.0,456150.0,0,0,0,1,5246.0,43
2752,506350.0,455750.0,0,0,0,1,4533.0,37
2753,521450.0,468050.0,1,0,0,0,14.0,78
2754,530850.0,461350.0,0,0,0,1,0.0,72
2755,505550.0,455350.0,0,0,0,1,1608.0,47
2756,521950.0,469750.0,0,0,0,1,0.0,90
2757,521250.0,469450.0,0,1,0,0,0.0,81
2758,526750.0,473250.0,1,0,0,0,2963.0,57
2759,529350.0,472550.0,0,0,0,1,1497.0,65
2760,515250.0,459050.0,1,0,0,0,0.0,83
2761,511050.0,458750.0,0,1,0,0,0.0,68
2762,521950.0,469850.0,0,0,0,1,0.0,78
2763,527450.0,469450.0,0,0,0,1,0.0,71
2764,527950.0,472350.0,1,0,0,0,0.0,56
2765,522050.0,468750.0,0,0,0,1,0.0,93
2766,522350.0,470150.0,0,0,0,1,4553.0,30
2767,524050.0,470350.0,0,0,0,1,0.0,69
2768,525450.0,469150.0,0,1,0,0,0.0,69
2769,522050.0,469750.0,0,0,1,0,350.0,25
2770,522650.0,468950.0,0,1,0,0,2593.0,22
2771,518450.0,480650.0,0,1,0,0,0.0,72
2772,521150.0,467950.0,1,0,0,0,1642.0,60
2773,521650.0,469550.0,1,0,0,0,0.0,98
2774,522450.0,469850.0,0,1,0,0,0.0,76
2775,524250.0,470350.0,0,0,0,1,315.0,54
2776,529750.0,467350.0,0,0,0,1,4518.0,37
2777,523650.0,470050.0,0,0,0,1,3495.0,52
2778,514350.0,468450.0,0,0,0,1,3932.0,49
2779,531550.0,470450.0,0,0,0,1,5910.0,50
2780,521250.0,470850.0,0,0,0,1,4028.0,46
2781,523850.0,470150.0,1,0,0,0,0.0,65
2782,521450.0,469850.0,0,0,0,1,0.0,72
2783,521250.0,469950.0,0,1,0,0,366.0,28
2784,521850.0,470350.0,0,0,0,1,0.0,82
2785,531850.0,470550.0,0,0,0,1,3640.0,22
2786,521150.0,468150.0,1,0,0,0,0.0,90
2787,513350.0,461050.0,0,1,0,0,0.0,76
2788,521250.0,469650.0,0,1,0,0,0.0,80
2789,521350.0,469450.0,0,1,0,0,3356.0,57
2790,522150.0,470350.0,0,0,0,1,3265.0,39
2791,527850.0,473350.0,1,0,0,0,6433.0,46
2792,526350.0,457250.0,0,1,0,0,3867.0,48
2793,513550.0,461350.0,0,1,0,0,0.0,79
2794,513650.0,461050.0,0,1,0,0,3.0,65
2795,512450.0,458350.0,0,0,0,1,1211.0,19
2796,521750.0,469650.0,1,0,0,0,1542.0,25
2797,522650.0,469750.0,0,1,0,0,2342.0,49
2798,531850.0,470350.0,1,0,0,0,0.0,78
2799,526150.0,472750.0,0,0,0,1,4334.0,55
2800,523050.0,469950.0,1,0,0,0,45.0,77
2801,522450.0,469850.0,0,0,0,1,0.0,81
2802,530050.0,467450.0,0,0,1,0,3762.0,32
2803,523050.0,470350.0,0,1,0,0,0.0,64
2804,523050.0,468850.0,0,0,0,1,3082.0,57
2805,532850.0,462650.0,0,1,0,0,0.0,78
2806,524150.0,470050.0,0,0,1,0,4142.0,59
2807,513150.0,461650.0,0,0,0,1,0.0,69
2808,522250.0,470250.0,0,0,0,1,3367.0,45
2809,523350.0,470250.0,0,0,0,1,240.0,50
2810,521250.0,470250.0,0,1,0,0,0.0,83
2811,513650.0,461250.0,1,0,0,0,0.0,17
2812,523250.0,467950.0,0,0,0,1,3467.0,31
2813,523150.0,469950.0,0,0,0,1,0.0,68
2814,521750.0,470250.0,0,0,0,1,0.0,93
2815,512550.0,462150.0,0,1,0,0,2452.0,64
2816,505150.0,455750.0,0,0,0,1,764.0,52
2817,505650.0,455250.0,0,0,0,1,60.0,71
2818,512150.0,462150.0,1,0,0,0,0.0,63
2819,521750.0,469450.0,1,0,0,0,0.0,66
2820,518250.0,477050.0,1,0,0,0,0.0,67
2821,513950.0,460650.0,0,0,0,1,4787.0,64
2822,521350.0,469850.0,1,0,0,0,423.0,66
2823,521250.0,470150.0,0,0,1,0,0.0,33
2824,521450.0,469250.0,1,0,0,0,0.0,78
2825,505550.0,455450.0,0,0,0,1,1244.0,61
2826,506050.0,451350.0,0,1,0,0,4954.0,31
2827,526050.0,472050.0,0,0,0,1,4420.0,50
2828,513550.0,461150.0,0,0,0,1,2571.0,61
2829,521950.0,470250.0,0,1,0,0,6679.0,57
2830,520950.0,469450.0,1,0,0,0,3488.0,50
2831,521750.0,469350.0,0,0,0,1,3302.0,57
2832,511150.0,458150.0,0,1,0,0,3503.0,36
2833,524750.0,469350.0,0,0,0,1,3828.0,50
2834,532750.0,462250.0,0,0,1,0,2464.0,43
2835,532050.0,470550.0,1,0,0,0,2727.0,59
2836,525550.0,472050.0,1,0,0,0,1504.0,50
2837,514050.0,461150.0,0,0,0,1,3224.0,69
2838,522450.0,469850.0,0,0,0,1,0.0,69
2839,514150.0,462350.0,0,0,0,1,4506.0,64
2840,526150.0,457450.0,0,0,0,1,0.0,28
2841,521250.0,470750.0,1,0,0,0,2435.0,65
2842,518050.0,477450.0,1,0,0,0,299.0,75
2843,522950.0,470150.0,0,0,1,0,3965.0,50
2844,522150.0,468450.0,1,0,0,0,0.0,74
2845,522150.0,469650.0,1,0,0,0,3194.0,28
2846,508950.0,456650.0,1,0,0,0,0.0,84
2847,530250.0,467150.0,1,0,0,0,0.0,78
2848,514050.0,460750.0,1,0,0,0,0.0,79
2849,521650.0,469150.0,0,0,0,1,3048.0,57
2850,522750.0,469750.0,0,0,0,1,3253.0,50
2851,532050.0,470350.0,1,0,0,0,0.0,76
2852,522650.0,468950.0,0,0,0,1,0.0,50
2853,513050.0,460550.0,0,0,0,1,2201.0,47
2854,523850.0,470150.0,0,0,0,1,0.0,82
2855,514150.0,461350.0,1,0,0,0,2221.0,55
2856,522250.0,470150.0,0,0,0,1,2484.0,33
2857,521950.0,469550.0,0,0,1,0,2571.0,22
2858,526250.0,457550.0,0,0,0,1,3208.0,23
2859,521850.0,469250.0,1,0,0,0,0.0,74
2860,521850.0,470450.0,0,0,0,1,29.0,45
2861,512350.0,461150.0,0,1,0,0,435.0,79
2862,536850.0,458450.0,0,0,0,1,3309.0,54
2863,522150.0,469450.0,1,0,0,0,0.0,86
2864,531650.0,470450.0,0,0,0,1,0.0,69
2865,521650.0,469550.0,1,0,0,0,0.0,75
2866,514550.0,468750.0,1,0,0,0,0.0,76
2867,523750.0,470350.0,0,0,0,1,0.0,75
2868,513650.0,461150.0,0,0,0,1,3740.0,32
2869,521850.0,469450.0,0,0,0,1,0.0,79
2870,521350.0,469950.0,0,0,1,0,4518.0,41
2871,524650.0,468650.0,0,0,0,1,2672.0,23
2872,512050.0,461450.0,0,0,0,1,2931.0,58
2873,521050.0,470550.0,1,0,0,0,0.0,72
2874,505250.0,455650.0,0,1,0,0,3127.0,62
2875,522150.0,468550.0,0,0,0,1,1469.0,19
2876,508550.0,456650.0,0,1,0,0,0.0,69
2877,521050.0,470650.0,0,0,0,1,2232.0,22
2878,520750.0,445750.0,0,0,0,1,5353.0,33
2879,525750.0,473550.0,0,0,0,1,5172.0,58
2880,524850.0,470150.0,0,1,0,0,4232.0,66
2881,513750.0,461150.0,1,0,0,0,0.0,78
2882,530850.0,472450.0,0,0,1,0,12788.0,66
2883,515250.0,462550.0,0,1,0,0,3845.0,52
2884,513250.0,460850.0,0,1,0,0,6279.0,37
2885,512850.0,463050.0,0,0,1,0,0.0,75
2886,513750.0,461150.0,0,0,1,0,2642.0,63
2887,522150.0,469450.0,0,1,0,0,2167.0,26
2888,522250.0,469450.0,1,0,0,0,2906.0,29
2889,520050.0,470550.0,0,1,0,0,11679.0,66
2890,522950.0,469850.0,0,0,0,1,2330.0,60
2891,512350.0,461850.0,0,1,0,0,6022.0,54
2892,522950.0,469850.0,1,0,0,0,0.0,69
2893,512350.0,461850.0,0,1,0,0,5578.0,59
2894,521550.0,469550.0,0,0,0,1,2313.0,58
2895,521650.0,469450.0,0,0,0,1,4455.0,62
2896,522950.0,469750.0,1,0,0,0,3851.0,60
2897,522350.0,468250.0,0,0,0,1,3729.0,45
2898,521450.0,469450.0,0,1,0,0,3514.0,39
2899,521050.0,469550.0,0,0,0,1,2933.0,27
2900,513250.0,460950.0,1,0,0,0,2527.0,66
2901,513550.0,461050.0,0,0,0,1,0.0,70
2902,507850.0,456250.0,1,0,0,0,0.0,82
2903,529950.0,467450.0,0,0,0,1,3075.0,26
2904,512150.0,462550.0,0,0,0,1,4187.0,62
2905,520150.0,471550.0,0,0,0,1,3451.0,61
2906,526950.0,469150.0,0,0,0,1,4099.0,55
2907,523950.0,470050.0,0,0,1,0,3289.0,37
2908,521650.0,469950.0,0,0,0,1,1801.0,29
2909,521650.0,469150.0,1,0,0,0,0.0,96
2910,521450.0,470550.0,0,0,1,0,0.0,72
2911,529350.0,467350.0,1,0,0,0,6.0,18
2912,513750.0,461150.0,1,0,0,0,0.0,50
2913,528350.0,469350.0,0,0,1,0,2170.0,62
2914,520250.0,471650.0,0,1,0,0,4197.0,51
2915,519750.0,470850.0,0,0,1,0,0.0,72
2916,515750.0,472450.0,0,0,0,1,3305.0,59
2917,505850.0,455550.0,1,0,0,0,23254.0,64
2918,522950.0,469850.0,0,0,0,1,0.0,72
2919,525750.0,471950.0,1,0,0,0,57.0,18
2920,521750.0,469350.0,0,0,0,1,1305.0,20
2921,514850.0,463650.0,0,0,0,1,0.0,73
2922,530150.0,470850.0,1,0,0,0,1623.0,75
2923,527250.0,474350.0,0,1,0,0,5075.0,54
2924,531550.0,470350.0,0,1,0,0,6156.0,61
2925,512850.0,458650.0,0,1,0,0,3238.0,33
2926,521250.0,470150.0,0,0,1,0,4474.0,55
2927,531850.0,470350.0,0,1,0,0,3751.0,57
2928,522350.0,470050.0,1,0,0,0,0.0,79
2929,529550.0,466950.0,0,1,0,0,0.0,65
2930,522150.0,469450.0,0,0,1,0,0.0,88
2931,529850.0,467550.0,1,0,0,0,0.0,67
2932,522850.0,469650.0,0,1,0,0,0.0,69
2933,521950.0,470250.0,0,0,0,1,3423.0,60
2934,522550.0,470150.0,0,0,0,1,3671.0,43
2935,531750.0,470450.0,0,0,0,1,5250.0,57
2936,531550.0,466050.0,0,0,1,0,4578.0,61
2937,531650.0,470450.0,0,0,0,1,0.0,65
2938,521550.0,470250.0,1,0,0,0,0.0,73
2939,521250.0,470650.0,0,0,0,1,2176.0,25
2940,529550.0,466850.0,0,0,1,0,0.0,68
2941,520650.0,444750.0,1,0,0,0,0.0,75
2942,521350.0,469950.0,1,0,0,0,0.0,80
2943,521850.0,469950.0,1,0,0,0,0.0,72
2944,531850.0,471050.0,0,1,0,0,0.0,69
2945,521750.0,469450.0,1,0,0,0,0.0,82
2946,515650.0,458450.0,0,0,1,0,3663.0,23
2947,527250.0,469550.0,0,0,0,1,6005.0,47
2948,526050.0,457750.0,1,0,0,0,0.0,71
2949,532050.0,470250.0,0,0,0,1,2979.0,47
2950,522050.0,469850.0,1,0,0,0,1696.0,65
2951,530150.0,470650.0,0,0,0,1,1800.0,69
2952,521850.0,469150.0,0,0,0,1,336.0,69
2953,513450.0,465250.0,1,0,0,0,0.0,18
2954,523250.0,469950.0,0,0,1,0,3040.0,52
2955,515750.0,460650.0,0,0,0,1,1992.0,29
2956,521550.0,470250.0,0,1,0,0,4629.0,57
2957,524650.0,469950.0,0,0,0,1,5204.0,40
2958,528950.0,473150.0,0,0,0,1,2313.0,23
2959,521350.0,470250.0,0,0,0,1,2739.0,63
2960,513650.0,461150.0,0,1,0,0,2532.0,29
2961,515050.0,458850.0,0,1,0,0,4086.0,47
2962,513550.0,461450.0,0,0,0,1,11.0,52
2963,505550.0,455450.0,0,0,0,1,3683.0,46
2964,532350.0,462150.0,1,0,0,0,1483.0,64
2965,524750.0,470050.0,0,0,0,1,0.0,68
2966,521650.0,469550.0,1,0,0,0,0.0,71
2967,521450.0,470050.0,0,0,1,0,3907.0,47
2968,521450.0,469250.0,1,0,0,0,0.0,78
2969,513550.0,461150.0,0,1,0,0,822.0,65
2970,521950.0,469450.0,0,0,0,1,561.0,52
2971,521350.0,470550.0,0,0,0,1,4042.0,31
2972,523550.0,470150.0,1,0,0,0,41.0,17
2973,521250.0,470150.0,1,0,0,0,3702.0,56
2974,521350.0,469750.0,0,0,1,0,4769.0,66
2975,521550.0,470450.0,1,0,0,0,256.0,22
2976,520950.0,469450.0,0,0,1,0,3387.0,64
2977,522150.0,470350.0,0,0,0,1,3976.0,44
2978,525950.0,467150.0,0,0,0,1,3104.0,32
2979,527650.0,468250.0,0,0,0,1,0.0,59
2980,523150.0,467950.0,0,1,0,0,3298.0,45
2981,520050.0,471650.0,0,0,0,1,0.0,71
2982,513950.0,460450.0,0,0,0,1,0.0,61
2983,521050.0,469550.0,1,0,0,0,0.0,85
2984,520550.0,475250.0,0,0,0,1,3328.0,61
2985,523850.0,470350.0,0,0,0,1,5949.0,45
2986,521650.0,469350.0,1,0,0,0,0.0,78
2987,513450.0,463850.0,0,0,0,1,209.0,51
2988,522550.0,469650.0,0,1,0,0,2353.0,48
2989,521050.0,470650.0,1,0,0,0,0.0,70
2990,522250.0,470350.0,0,1,0,0,5092.0,38
2991,511250.0,456850.0,0,0,0,1,1672.0,43
2992,520850.0,472750.0,0,0,0,1,2451.0,32
2993,519550.0,474250.0,0,1,0,0,4072.0,65
2994,522250.0,468250.0,0,0,0,1,1407.0,61
2995,523950.0,469750.0,0,0,0,1,5253.0,40
2996,523850.0,470550.0,0,0,0,1,6221.0,24
2997,521750.0,469750.0,1,0,0,0,0.0,84
2998,508150.0,456550.0,0,0,1,0,3616.0,61
2999,526850.0,473450.0,0,0,0,1,4305.0,45
3000,514050.0,461350.0,0,1,0,0,4921.0,47
3001,524050.0,469750.0,1,0,0,0,748.0,71
3002,510850.0,457750.0,0,0,0,1,0.0,69
3003,521650.0,469150.0,0,1,0,0,2692.0,22
3004,521650.0,469550.0,1,0,0,0,0.0,82
3005,521950.0,469550.0,1,0,0,0,0.0,83
3006,529350.0,467350.0,0,0,0,1,1006.0,38
3007,520550.0,471750.0,1,0,0,0,3948.0,39
3008,527250.0,469350.0,0,0,0,1,4128.0,51
3009,525350.0,471650.0,0,0,0,1,3593.0,30
3010,522750.0,469850.0,0,0,0,1,4919.0,25
3011,529650.0,467250.0,0,0,0,1,2913.0,28
3012,523650.0,470050.0,0,1,0,0,0.0,67
3013,522850.0,469950.0,0,0,1,0,5093.0,57
3014,522950.0,469850.0,1,0,0,0,0.0,31
3015,516650.0,468950.0,0,0,0,1,3291.0,26
3016,522850.0,470050.0,1,0,0,0,0.0,94
3017,522550.0,470050.0,0,0,1,0,5534.0,47
3018,521650.0,469550.0,0,0,0,1,0.0,72
3019,513150.0,460750.0,1,0,0,0,0.0,71
3020,511450.0,462650.0,0,0,0,1,3050.0,31
3021,521850.0,469550.0,1,0,0,0,4456.0,56
3022,529950.0,467250.0,0,1,0,0,5351.0,52
3023,524550.0,469950.0,0,0,0,1,0.0,76
3024,522850.0,470050.0,0,1,0,0,4018.0,47
3025,532350.0,462050.0,1,0,0,0,817.0,63
3026,521350.0,469550.0,1,0,0,0,4224.0,56
3027,522750.0,469550.0,0,1,0,0,592.0,33
3028,523850.0,470150.0,1,0,0,0,0.0,87
3029,522850.0,469950.0,0,0,0,1,2598.0,59
3030,531950.0,470450.0,0,1,0,0,4806.0,47
3031,522150.0,468450.0,0,0,0,1,3151.0,44
3032,519250.0,446250.0,0,0,0,1,1013.0,54
3033,513950.0,460650.0,1,0,0,0,3301.0,29
3034,514750.0,463650.0,0,0,0,1,0.0,60
3035,530450.0,466850.0,0,0,0,1,0.0,74
3036,513950.0,460550.0,0,0,0,1,3365.0,62
3037,526050.0,469250.0,1,0,0,0,0.0,66
3038,529850.0,475850.0,0,0,0,1,0.0,66
3039,520550.0,472050.0,0,0,0,1,29.0,67
3040,508650.0,456350.0,0,0,0,1,2831.0,63
3041,512450.0,461350.0,0,1,0,0,17.0,69
3042,512450.0,458350.0,1,0,0,0,45.0,18
3043,521750.0,469650.0,1,0,0,0,31.0,72
3044,521650.0,470050.0,1,1,0,0,0.0,27
3045,522950.0,469850.0,0,0,0,1,998.0,62
3046,521450.0,469250.0,0,1,0,0,0.0,82
3047,522150.0,469450.0,0,0,1,0,4388.0,26
3048,528450.0,473050.0,0,0,0,1,2785.0,34
3049,529850.0,467250.0,0,0,1,0,4443.0,44
3050,523650.0,466550.0,0,0,0,1,4656.0,49
3051,520150.0,471650.0,0,1,0,0,3747.0,50
3052,529450.0,467450.0,0,0,0,1,2990.0,39
3053,513950.0,461250.0,0,0,0,1,2721.0,35
3054,513750.0,459950.0,0,1,0,0,160.0,50
3055,513550.0,460750.0,1,0,0,0,1144.0,66
3056,520150.0,471650.0,0,0,0,1,4772.0,35
3057,520750.0,452050.0,0,0,0,1,2098.0,59
3058,514350.0,468450.0,0,0,0,1,4564.0,53
3059,522050.0,469750.0,0,0,0,1,0.0,75
3060,523050.0,469950.0,1,0,0,0,0.0,72
3061,515350.0,462750.0,0,1,0,0,2.0,68
3062,523650.0,470050.0,1,0,0,0,0.0,27
3063,512950.0,461750.0,0,0,1,0,1124.0,33
3064,523750.0,470550.0,0,0,0,1,0.0,65
3065,513850.0,467250.0,0,1,0,0,0.0,83
3066,508850.0,456750.0,0,0,0,1,2968.0,46
3067,521850.0,470250.0,0,0,0,1,3404.0,30
3068,510350.0,458750.0,0,0,0,1,3272.0,40
3069,516250.0,471650.0,1,0,0,0,0.0,81
3070,527550.0,474150.0,0,1,0,0,7763.0,53
3071,529750.0,467250.0,0,0,0,1,3237.0,59
3072,521450.0,469550.0,0,0,0,1,5223.0,46
3073,522850.0,469950.0,0,1,0,0,4954.0,66
3074,530550.0,461250.0,0,0,0,1,4156.0,22
3075,522550.0,470150.0,0,0,0,1,0.0,72
3076,505250.0,455650.0,0,0,0,1,2394.0,63
3077,522150.0,468750.0,1,0,0,0,0.0,93
3078,521250.0,470850.0,0,0,1,0,13.0,65
3079,522250.0,458450.0,0,0,1,0,657.0,20
3080,530850.0,472550.0,0,1,0,0,3506.0,48
3081,513550.0,459250.0,0,0,1,0,0.0,70
3082,531750.0,470550.0,0,0,1,0,2311.0,59
3083,524250.0,470150.0,0,1,0,0,3836.0,55
3084,523750.0,470150.0,0,0,0,1,4018.0,31
3085,515750.0,471850.0,0,0,0,1,4505.0,44
3086,529350.0,467550.0,0,0,0,1,1634.0,41
3087,529850.0,467450.0,0,0,1,0,3132.0,47
3088,521650.0,469450.0,0,0,0,1,0.0,82
3089,530250.0,465450.0,0,1,0,0,6352.0,36
3090,522550.0,469850.0,0,1,0,0,5846.0,45
3091,521250.0,470050.0,0,0,0,1,4005.0,41
3092,522050.0,450350.0,0,0,1,0,0.0,71
3093,527850.0,473050.0,1,0,0,0,0.0,82
3094,521550.0,469450.0,0,0,0,1,1763.0,32
3095,522350.0,468150.0,1,0,0,0,0.0,68
3096,525550.0,473950.0,1,0,0,0,0.0,79
3097,521750.0,469450.0,1,0,0,0,0.0,25
3098,521550.0,470450.0,0,0,0,1,3899.0,48
3099,523950.0,470350.0,0,0,1,0,2198.0,33
3100,509050.0,456750.0,1,0,0,0,0.0,91
3101,521450.0,469650.0,0,0,0,1,1905.0,21
3102,512650.0,461750.0,1,0,0,0,0.0,75
3103,522050.0,469350.0,0,0,1,0,4185.0,41
3104,528050.0,455650.0,0,1,0,0,30.0,69
3105,521250.0,469950.0,0,0,0,1,0.0,69
3106,515350.0,464150.0,0,1,0,0,883.0,45
3107,522450.0,469850.0,0,0,0,1,1100.0,19
3108,510650.0,456450.0,0,1,0,0,6551.0,25
3109,522250.0,468250.0,1,0,0,0,2723.0,25
3110,523150.0,469950.0,0,0,1,0,4073.0,61
3111,510550.0,459550.0,0,1,0,0,0.0,88
3112,505450.0,455550.0,0,0,0,1,0.0,82
3113,530050.0,467550.0,1,0,0,0,0.0,70
3114,520150.0,471550.0,1,0,0,0,0.0,82
3115,521350.0,470050.0,1,0,0,0,0.0,74
3116,514450.0,461950.0,0,0,0,1,1274.0,49
3117,521850.0,470350.0,0,0,0,1,4268.0,52
3118,523650.0,470450.0,0,0,0,1,3832.0,43
3119,511850.0,461150.0,0,0,0,1,0.0,74
3120,520750.0,471350.0,0,1,0,0,4578.0,39
3121,523050.0,469850.0,0,0,0,1,3896.0,20
3122,511850.0,465350.0,1,0,0,0,0.0,67
3123,513250.0,460650.0,0,1,0,0,0.0,72
3124,511750.0,461250.0,1,0,0,0,4767.0,52
3125,512850.0,458650.0,0,1,0,0,3655.0,38
3126,513550.0,460750.0,0,0,0,1,1761.0,22
3127,512250.0,466150.0,0,1,0,0,1391.0,33
3128,523150.0,469950.0,1,0,0,0,357.0,23
3129,521250.0,469550.0,0,0,0,1,33.0,26
3130,522250.0,469250.0,0,0,0,1,0.0,81
3131,522050.0,469650.0,0,0,0,1,0.0,52
3132,521950.0,469450.0,0,0,0,1,171.0,63
3133,522350.0,468150.0,1,0,0,0,0.0,68
3134,521050.0,469550.0,0,1,0,0,3758.0,23
3135,523150.0,469950.0,0,0,0,1,3485.0,55
3136,508750.0,454150.0,1,0,0,0,0.0,75
3137,521650.0,469150.0,0,1,0,0,788.0,32
3138,522550.0,470050.0,0,1,0,0,523.0,72
3139,522150.0,469750.0,1,0,0,0,4203.0,61
3140,522250.0,468150.0,1,0,0,0,0.0,80
3141,522950.0,470050.0,1,0,0,0,1200.0,70
3142,524550.0,469950.0,0,1,0,0,0.0,66
3143,523650.0,470250.0,1,0,0,0,0.0,87
3144,513550.0,461150.0,0,0,0,1,0.0,69
3145,507250.0,451750.0,0,0,1,0,5094.0,50
3146,536950.0,458350.0,0,0,0,1,0.0,78
3147,521950.0,470250.0,0,1,0,0,3483.0,44
3148,522450.0,470250.0,0,1,0,0,4433.0,65
3149,513250.0,461550.0,0,1,0,0,4222.0,52
3150,517750.0,477150.0,0,0,0,1,3555.0,19
3151,521450.0,469750.0,0,0,1,0,0.0,19
3152,531650.0,470350.0,0,0,0,1,3272.0,31
3153,519450.0,471250.0,0,0,0,1,0.0,85
3154,532050.0,470750.0,0,1,0,0,0.0,68
3155,524150.0,468950.0,0,1,0,0,5498.0,52
3156,513550.0,460950.0,0,0,0,1,0.0,89
3157,521850.0,470450.0,0,0,0,1,0.0,69
3158,516850.0,471150.0,1,0,0,0,0.0,89
3159,527150.0,469550.0,0,0,0,1,6691.0,54
3160,523050.0,469850.0,1,0,0,0,0.0,70
3161,521750.0,469750.0,0,0,0,1,3371.0,45
3162,521250.0,470350.0,0,0,0,1,0.0,80
3163,530850.0,461250.0,0,0,0,1,0.0,61
3164,521350.0,469450.0,0,1,0,0,189.0,76
3165,521050.0,469550.0,0,1,0,0,1472.0,38
3166,522950.0,469850.0,0,0,0,1,2791.0,20
3167,522950.0,469850.0,1,0,0,0,724.0,46
3168,522350.0,470250.0,0,0,0,1,3722.0,59
3169,530150.0,470550.0,0,1,0,0,0.0,70
3170,522750.0,469950.0,0,0,0,1,3743.0,31
3171,512850.0,463050.0,0,0,0,1,2477.0,52
3172,530850.0,461250.0,0,0,1,0,2847.0,41
3173,514850.0,457450.0,0,0,0,1,5709.0,55
3174,532350.0,462050.0,0,0,0,1,3209.0,63
3175,529950.0,466850.0,0,1,0,0,4660.0,56
3176,522350.0,470150.0,0,0,1,0,0.0,67
3177,507750.0,456250.0,1,0,0,0,231.0,17
3178,520350.0,472750.0,0,0,1,0,277.0,65
3179,527850.0,473050.0,1,0,0,0,0.0,54
3180,523550.0,469850.0,0,0,0,1,7022.0,45
3181,520150.0,468050.0,0,0,0,1,0.0,70
3182,529850.0,467550.0,0,1,0,0,3601.0,33
3183,507750.0,456350.0,0,0,1,0,0.0,51
3184,523250.0,467950.0,0,0,0,1,3498.0,54
3185,520950.0,445450.0,1,0,0,0,0.0,75
3186,521950.0,470350.0,0,0,0,1,2063.0,26
3187,515750.0,459850.0,0,0,0,1,2219.0,57
3188,513250.0,460850.0,1,0,0,0,3319.0,46
3189,513550.0,461250.0,1,0,0,0,257.0,18
3190,522150.0,469850.0,0,0,0,1,3758.0,24
3191,520850.0,468350.0,1,0,0,0,0.0,53
3192,523550.0,470050.0,0,1,0,0,4036.0,48
3193,512150.0,477050.0,0,0,1,0,1161.0,49
3194,522250.0,470350.0,0,0,0,1,0.0,34
3195,522250.0,469250.0,0,0,0,1,3171.0,54
3196,527550.0,471050.0,0,0,1,0,435.0,19
3197,518850.0,471250.0,0,0,1,0,2967.0,24
3198,524750.0,470050.0,0,0,0,1,2453.0,58
3199,513450.0,458650.0,1,0,0,0,0.0,75
3200,510850.0,456750.0,1,0,0,0,2157.0,59
3201,509150.0,455050.0,1,0,0,0,179.0,18
3202,521850.0,470350.0,0,0,0,1,1481.0,34
3203,531050.0,470250.0,0,0,0,1,1822.0,36
3204,531650.0,470450.0,0,0,1,0,0.0,69
3205,513750.0,460950.0,1,0,0,0,0.0,91
3206,523650.0,470350.0,0,0,0,1,3901.0,32
3207,531650.0,470650.0,0,0,0,1,3877.0,36
3208,529650.0,467350.0,0,0,0,1,3318.0,59
3209,521350.0,469850.0,0,0,0,1,0.0,67
3210,517950.0,470550.0,0,0,0,1,0.0,80
3211,524250.0,470250.0,1,0,0,0,0.0,63
3212,521850.0,469250.0,1,0,0,0,0.0,75
3213,517850.0,477250.0,0,0,0,1,3966.0,57
3214,510250.0,458050.0,1,0,0,0,95.0,18
3215,514050.0,460950.0,0,0,1,0,2733.0,45
3216,529650.0,467250.0,0,0,0,1,0.0,79
3217,513450.0,461550.0,0,1,0,0,1467.0,68
3218,523950.0,470250.0,0,0,0,1,3569.0,50
3219,520950.0,470750.0,1,0,0,0,278.0,72
3220,524150.0,469350.0,0,1,0,0,3931.0,42
3221,525050.0,470550.0,0,1,0,0,0.0,75
3222,515650.0,458450.0,0,0,0,1,3521.0,24
3223,511550.0,461950.0,1,0,0,0,0.0,79
3224,522150.0,469750.0,0,0,0,1,2522.0,54
3225,524650.0,470050.0,0,0,0,1,3422.0,50
3226,513450.0,467850.0,0,1,0,0,3114.0,48
3227,521150.0,470150.0,0,0,0,1,3807.0,29
3228,521750.0,470350.0,0,0,0,1,3137.0,49
3229,509550.0,457150.0,0,0,1,0,691.0,70
3230,521350.0,469450.0,0,1,0,0,3772.0,36
3231,524150.0,470450.0,0,0,0,1,0.0,77
3232,521650.0,469550.0,0,0,0,1,1788.0,54
3233,522250.0,469350.0,0,0,0,1,2421.0,39
3234,510850.0,459350.0,0,1,0,0,155.0,58
3235,514050.0,461250.0,0,0,0,1,0.0,34
3236,522550.0,470150.0,1,0,0,0,0.0,71
3237,513350.0,461650.0,0,0,0,1,0.0,81
3238,523850.0,470150.0,0,0,0,1,0.0,97
3239,514350.0,460250.0,0,0,0,1,5119.0,53
3240,513750.0,460950.0,1,0,0,0,0.0,94
3241,510350.0,458450.0,0,0,0,1,3186.0,38
3242,521950.0,469450.0,0,0,1,0,2383.0,21
3243,521850.0,470250.0,1,0,0,0,1118.0,72
3244,523850.0,470150.0,1,0,0,0,0.0,96
